video_time_ms,period_id,period_time_ms,event_type,team,player_jersey,outcome,x,z
562333,1,333,FootballKickOff,Opponent,10,,0.5164,0.5088
587066,1,25066,interception,Opponent,13,,0.5534,0.7867
607199,1,45199,interception,Own,26,,0.2555,0.238
615266,1,53266,interception,Opponent,,,0.8893,0.356
631933,1,69933,interception,Own,10,,0.4099,0.703
640399,1,78399,interception,Opponent,35,,0.4723,0.1809
643733,1,81733,interception,Own,44,,0.5015,0.1467
649599,1,87599,interception,Opponent,,,0.9441,0.509
683433,1,121433,tackle,Own,16,,0.6711,0.1881
709499,1,147499,tackle,Own,8,,0.3549,0.6603
715133,1,153133,dribble,Opponent,33,,0.0883,0.8903
719933,1,157933,dribble,Opponent,49,,0.1232,1.0264
725199,1,163199,FootballShot,Opponent,35,1,0.0486,0.4416
725391,1,163391,FootballGoal,Opponent,35,,,
762566,1,200566,FootballKickOff,Own,24,,0.5218,0.528
773866,1,211866,FootballShot,Own,24,1,0.7759,0.287
775307,1,213307,FootballGoal,Own,24,,,
813499,1,251499,FootballKickOff,Opponent,10,,0.5174,0.509
818299,1,256299,FootballOutOfPlay,Opponent,,,,
826033,1,264033,FootballThrowIn,Own,28,,0.3447,1.0263
844699,1,282699,FootballOutOfPlay,Opponent,,,,
862333,1,300333,FootballGoalKick,Own,1,,0.0312,0.524
868333,1,306333,FootballOutOfPlay,Own,,,,
879266,1,317266,FootballThrowIn,Opponent,13,,0.3407,1.0143
886833,1,324833,tackle,Own,,,0.2646,0.6606
888133,1,326133,interception,Opponent,7,,0.2626,0.631
892433,1,330433,FootballShot,Opponent,33,,0.0772,0.4065
892566,1,330566,save,Own,1,,0.0482,0.4073
894533,1,332533,loose,Own,10,,0.0595,0.4037
897466,1,335466,interception,Opponent,27,,0.3107,0.5716
908166,1,346166,tackle,Own,20,,0.1516,0.1
909133,1,347133,loose,Own,26,,0.0988,0.0843
914266,1,352266,tackle,Own,10,,0.2679,0.3419
923499,1,361499,interception,Opponent,,,0.7429,0.3824
941999,1,379999,interception,Own,20,,0.6964,0.3529
942033,1,380033,tackle,Opponent,12,,0.7076,0.3568
946033,1,384033,loose,Opponent,12,,0.7134,0.4581
949733,1,387733,interception,Own,44,,0.6608,0.3109
954599,1,392599,tackle,Opponent,10,,0.6784,0.2734
956666,1,394666,interception,Opponent,12,,0.7478,0.2899
